Date,Stock,y,p
2025-01-20,AMBER.NS,0,0.685103081415462
2025-01-21,AMBER.NS,0,0.6902265821856554
2025-01-22,AMBER.NS,0,0.6902265821856554
2025-01-23,AMBER.NS,0,0.693431804321597
2025-01-24,AMBER.NS,0,0.693431804321597
2025-01-27,AMBER.NS,0,0.6902265821856554
2025-01-28,AMBER.NS,0,0.6902265821856554
2025-01-29,AMBER.NS,0,0.7023671916026754
2025-01-30,AMBER.NS,1,0.6902265821856554
2025-01-31,AMBER.NS,1,0.6490020198533231
2025-02-01,AMBER.NS,1,0.6434166089110781
2025-02-03,AMBER.NS,1,0.6874793348612209
2025-02-04,AMBER.NS,1,0.6468309906682015
2025-02-05,AMBER.NS,1,0.6468309906682015
2025-02-06,AMBER.NS,1,0.6468309906682015
2025-02-07,AMBER.NS,1,0.6412301301826313
2025-02-10,AMBER.NS,1,0.7232293757300441
2025-02-11,AMBER.NS,1,0.6881880316225734
2025-02-12,AMBER.NS,1,0.6881880316225734
2025-02-13,AMBER.NS,1,0.6902265821856554
2025-02-14,AMBER.NS,1,0.6902265821856554
2025-02-17,AMBER.NS,1,0.6874793348612209
2025-02-18,AMBER.NS,1,0.6689404436051848
2025-02-19,AMBER.NS,1,0.6710446803144985
2025-02-20,AMBER.NS,1,0.6845325064626455
2025-02-21,AMBER.NS,1,0.7477221330138402
2025-02-24,AMBER.NS,1,0.7757418377485014
2025-02-25,AMBER.NS,1,0.7757418377485014
2025-02-27,AMBER.NS,1,0.7757418377485014
2025-02-28,AMBER.NS,1,0.8101930353876236
2025-03-03,AMBER.NS,1,0.8101930353876236
2025-03-04,AMBER.NS,1,0.8101930353876236
2025-03-05,AMBER.NS,1,0.8056986178937601
2025-03-06,AMBER.NS,1,0.7858389682177819
2025-03-07,AMBER.NS,1,0.7757418377485014
2025-03-10,AMBER.NS,1,0.7858389682177819
2025-03-11,AMBER.NS,1,0.7858389682177819
2025-03-12,AMBER.NS,1,0.7757418377485014
2025-03-13,AMBER.NS,1,0.8056986178937601
2025-03-17,AMBER.NS,0,0.7858389682177819
2025-03-18,AMBER.NS,0,0.6874793348612209
2025-03-19,AMBER.NS,0,0.6886634052892865
2025-03-20,AMBER.NS,0,0.7232293757300441
2025-03-21,AMBER.NS,0,0.7232293757300441
2025-03-24,AMBER.NS,0,0.6414926191917525
2025-03-25,AMBER.NS,0,0.6414926191917525
2025-03-26,AMBER.NS,0,0.6960648160123246
2025-03-27,AMBER.NS,0,0.6414926191917525
2025-03-28,AMBER.NS,0,0.7069850347684844
2025-04-01,AMBER.NS,0,0.7232293757300441
2025-04-02,AMBER.NS,1,0.7152840941905392
2025-04-03,AMBER.NS,1,0.7232293757300441
2025-04-04,AMBER.NS,1,0.7078758717913988
2025-04-07,AMBER.NS,1,0.8199691299502655
2025-04-08,AMBER.NS,1,0.7807756458805002
2025-04-09,AMBER.NS,1,0.8142182177864821
2025-04-11,AMBER.NS,1,0.7196057685147952
2025-04-15,AMBER.NS,1,0.7196057685147952
2025-04-16,AMBER.NS,1,0.7182553494711624
2025-04-17,AMBER.NS,1,0.6598341687787797
2025-04-21,AMBER.NS,1,0.657551516946483
2025-04-22,AMBER.NS,1,0.6598341687787797
2025-04-23,AMBER.NS,1,0.6735305481846384
2025-04-24,AMBER.NS,1,0.6524018400694974
2025-04-25,AMBER.NS,1,0.666934071972454
2025-04-28,AMBER.NS,1,0.6791494311491069
2025-04-29,AMBER.NS,1,0.6718641995275372
2025-04-30,AMBER.NS,1,0.6556047826961744
2025-05-02,AMBER.NS,1,0.704959425091364
2025-05-05,AMBER.NS,1,0.7014791658915023
2025-05-06,AMBER.NS,1,0.6637088442522302
2025-05-07,AMBER.NS,1,0.6718641995275372
2025-05-08,AMBER.NS,1,0.6540493325404122
2025-05-09,AMBER.NS,1,0.6356325669404022
2025-05-12,AMBER.NS,1,0.7449572226049597
2025-05-13,AMBER.NS,1,0.7067955721401477
2025-05-14,AMBER.NS,1,0.6964567824543032
2025-05-15,AMBER.NS,1,0.7212315754007166
2025-05-16,AMBER.NS,1,0.6840612277964426
2025-05-19,AMBER.NS,1,0.7001976165548265
2025-05-20,AMBER.NS,1,0.704959425091364
2025-05-21,AMBER.NS,1,0.7102700711251743
2025-05-22,AMBER.NS,1,0.7102700711251743
2025-05-23,AMBER.NS,1,0.7102700711251743
2025-05-26,AMBER.NS,1,0.7095101875882014
2025-05-27,AMBER.NS,1,0.7087101457043069
2025-05-28,AMBER.NS,1,0.7102700711251743
2025-05-29,AMBER.NS,1,0.7087101457043069
2025-05-30,AMBER.NS,1,0.7102700711251743
2025-06-02,AMBER.NS,1,0.7087101457043069
2025-06-03,AMBER.NS,1,0.7102700711251743
2025-06-04,AMBER.NS,1,0.7102700711251743
2025-06-05,AMBER.NS,1,0.7102700711251743
2025-06-06,AMBER.NS,1,0.7764752520439803
2025-06-09,AMBER.NS,1,0.7553431515378521
2025-06-10,AMBER.NS,1,0.6506947946552903
2025-06-11,AMBER.NS,1,0.6506947946552903
2025-06-12,AMBER.NS,1,0.6506164908580893
2025-06-13,AMBER.NS,1,0.6527767412896044
2025-06-16,AMBER.NS,1,0.6506164908580893
2025-06-17,AMBER.NS,1,0.6506164908580893
2025-06-18,AMBER.NS,1,0.6564285761152673
2025-06-19,AMBER.NS,1,0.6506164908580893
2025-06-20,AMBER.NS,1,0.6448381930193655
2025-06-23,AMBER.NS,1,0.6506164908580893
2025-06-24,AMBER.NS,1,0.649777297619453
2025-06-25,AMBER.NS,1,0.6428535080698738
2025-06-26,AMBER.NS,1,0.5631651613874552
2025-06-27,AMBER.NS,1,0.5631651613874552
2025-06-30,AMBER.NS,1,0.5631651613874552
2025-07-01,AMBER.NS,1,0.5631651613874552
2025-07-02,AMBER.NS,1,0.5631651613874552
2025-07-03,AMBER.NS,1,0.5682579553523425
2025-07-04,AMBER.NS,1,0.5664001955385947
2025-07-07,AMBER.NS,1,0.5664001955385947
2025-07-08,AMBER.NS,1,0.5707849552005442
2025-07-09,AMBER.NS,1,0.6550177371347553
2025-07-10,AMBER.NS,1,0.5825631512988149
2025-07-11,AMBER.NS,1,0.6489726355665909
2025-07-14,AMBER.NS,1,0.6558413059503078
2025-07-15,AMBER.NS,0,0.6487250088686611
2025-07-16,AMBER.NS,0,0.6470464623655978
2025-07-17,AMBER.NS,0,0.6145808756884736
2025-07-18,AMBER.NS,0,0.6225976172308328
2025-07-21,AMBER.NS,0,0.6145808756884736
2025-07-22,AMBER.NS,0,0.621730252661233
2025-07-23,AMBER.NS,0,0.6145808756884736
2025-07-24,AMBER.NS,0,0.621730252661233
2025-07-25,AMBER.NS,1,0.624831211977613
2025-07-28,AMBER.NS,0,0.624831211977613
2025-07-29,AMBER.NS,0,0.624831211977613
2025-07-30,AMBER.NS,0,0.6231048236437634
2025-07-31,AMBER.NS,0,0.6231048236437634
2025-08-01,AMBER.NS,0,0.6231048236437634
2025-08-04,AMBER.NS,0,0.6246906460926646
2025-08-05,AMBER.NS,0,0.6246906460926646
2025-08-06,AMBER.NS,0,0.6246906460926646
2025-08-07,AMBER.NS,0,0.644965663363208
2025-08-08,AMBER.NS,0,0.6380555063935234
2025-08-11,AMBER.NS,1,0.6380555063935234
2025-08-12,AMBER.NS,1,0.64167832661437
2025-08-13,AMBER.NS,1,0.6434166089110781
2025-08-14,AMBER.NS,1,0.6434166089110781
2025-08-18,AMBER.NS,0,0.6231048236437634
2025-08-19,AMBER.NS,0,0.6208671872741425
2025-08-20,AMBER.NS,0,0.6199982730779869
2025-08-21,AMBER.NS,1,0.6128365459079077
2025-08-22,AMBER.NS,1,0.6380555063935234
2025-08-25,AMBER.NS,1,0.6208671872741425
2025-08-26,AMBER.NS,1,0.6208671872741425
2025-08-28,AMBER.NS,1,0.6412301301826313
2025-08-29,AMBER.NS,1,0.6434166089110781
2025-09-01,AMBER.NS,0,0.6380555063935234
2025-09-02,AMBER.NS,0,0.6231048236437634
2025-09-03,AMBER.NS,0,0.6208671872741425
2025-09-04,AMBER.NS,0,0.6208671872741425
2025-09-05,AMBER.NS,0,0.6412301301826313
2025-09-08,AMBER.NS,0,0.6412301301826313
2025-09-09,AMBER.NS,0,0.635854759359451
2025-09-10,AMBER.NS,0,0.635854759359451
2025-09-11,AMBER.NS,0,0.6208671872741425
2025-09-12,AMBER.NS,0,0.6199982730779869
2025-09-15,AMBER.NS,0,0.6199982730779869
2024-07-10,HINDZINC.NS,0,0.5751187087593375
2024-07-11,HINDZINC.NS,0,0.5751187087593375
2024-07-12,HINDZINC.NS,0,0.5751187087593375
2024-07-15,HINDZINC.NS,0,0.5751187087593375
2024-07-16,HINDZINC.NS,0,0.5751187087593375
2024-07-18,HINDZINC.NS,0,0.5794807606582695
2024-07-19,HINDZINC.NS,0,0.5794807606582695
2024-07-22,HINDZINC.NS,0,0.5794807606582695
2024-07-23,HINDZINC.NS,0,0.5794807606582695
2024-07-24,HINDZINC.NS,0,0.5751187087593375
2024-07-25,HINDZINC.NS,0,0.5751187087593375
2024-07-26,HINDZINC.NS,0,0.5794807606582695
2024-07-29,HINDZINC.NS,0,0.5794807606582695
2024-07-30,HINDZINC.NS,0,0.5794807606582695
2024-07-31,HINDZINC.NS,0,0.5794807606582695
2024-08-01,HINDZINC.NS,0,0.5794807606582695
2024-08-02,HINDZINC.NS,0,0.5751187087593375
2024-08-05,HINDZINC.NS,0,0.6801498193895962
2024-08-06,HINDZINC.NS,0,0.6801498193895962
2024-08-07,HINDZINC.NS,0,0.6780758844683364
2024-08-08,HINDZINC.NS,0,0.6801498193895962
2024-08-09,HINDZINC.NS,0,0.681965440899997
2024-08-12,HINDZINC.NS,0,0.681965440899997
2024-08-13,HINDZINC.NS,0,0.6772799059200378
2024-08-14,HINDZINC.NS,0,0.6801498193895962
2024-08-16,HINDZINC.NS,0,0.6791041323039062
2024-08-19,HINDZINC.NS,0,0.6611535015343772
2024-08-20,HINDZINC.NS,0,0.663023530337188
2024-08-21,HINDZINC.NS,0,0.663023530337188
2024-08-22,HINDZINC.NS,0,0.6590181440141951
2024-08-23,HINDZINC.NS,0,0.6590181440141951
2024-08-26,HINDZINC.NS,0,0.6590181440141951
2024-08-27,HINDZINC.NS,0,0.6590181440141951
2024-08-28,HINDZINC.NS,0,0.6590181440141951
2024-08-29,HINDZINC.NS,0,0.663023530337188
2024-08-30,HINDZINC.NS,0,0.663023530337188
2024-09-02,HINDZINC.NS,0,0.663023530337188
2024-09-03,HINDZINC.NS,0,0.5521563893516588
2024-09-04,HINDZINC.NS,0,0.6346587036634778
2024-09-05,HINDZINC.NS,0,0.5565724218875361
2024-09-06,HINDZINC.NS,0,0.5768086656535397
2024-09-09,HINDZINC.NS,0,0.5805855928036411
2024-09-10,HINDZINC.NS,0,0.5805855928036411
2024-09-11,HINDZINC.NS,0,0.5768086656535397
2024-09-12,HINDZINC.NS,0,0.5705547840459718
2024-09-13,HINDZINC.NS,0,0.572356680052272
2024-09-16,HINDZINC.NS,0,0.5582356879834858
2024-09-17,HINDZINC.NS,0,0.5539751345173205
2024-09-18,HINDZINC.NS,0,0.5582356879834858
2024-09-19,HINDZINC.NS,0,0.5539751345173205
2024-09-20,HINDZINC.NS,0,0.5539751345173205
2024-09-23,HINDZINC.NS,0,0.5583875765883978
2024-09-24,HINDZINC.NS,0,0.5539751345173205
2024-09-25,HINDZINC.NS,0,0.5539751345173205
2024-09-26,HINDZINC.NS,0,0.5539751345173205
2024-09-27,HINDZINC.NS,0,0.5539751345173205
2024-09-30,HINDZINC.NS,0,0.5614537990631688
2024-10-01,HINDZINC.NS,0,0.5614537990631688
2024-10-03,HINDZINC.NS,0,0.6443934532640703
2024-10-04,HINDZINC.NS,1,0.6448693967688057
2024-10-07,HINDZINC.NS,1,0.6365605536023053
2024-10-08,HINDZINC.NS,1,0.6343559257571835
2024-10-09,HINDZINC.NS,1,0.6343559257571835
2024-10-10,HINDZINC.NS,1,0.6343559257571835
2024-10-11,HINDZINC.NS,1,0.5961791649623387
2024-10-14,HINDZINC.NS,0,0.6051825058899493
2024-10-15,HINDZINC.NS,0,0.5984682761226227
2024-10-16,HINDZINC.NS,0,0.5984682761226227
2024-10-17,HINDZINC.NS,0,0.5984682761226227
2024-10-18,HINDZINC.NS,0,0.5984682761226227
2024-10-21,HINDZINC.NS,0,0.5842636682084524
2024-10-22,HINDZINC.NS,0,0.6082887132441965
2024-10-23,HINDZINC.NS,0,0.6216375192599788
2024-10-24,HINDZINC.NS,0,0.633820902005544
2024-10-25,HINDZINC.NS,0,0.6205056868865845
2024-10-28,HINDZINC.NS,0,0.6226527350470776
2024-10-29,HINDZINC.NS,0,0.6262096362501253
2024-10-30,HINDZINC.NS,0,0.6365112719070167
2024-10-31,HINDZINC.NS,0,0.6289682517610007
2024-11-01,HINDZINC.NS,0,0.6289682517610007
2024-11-04,HINDZINC.NS,0,0.6149034886765826
2024-11-05,HINDZINC.NS,0,0.6231048236437634
2024-11-06,HINDZINC.NS,0,0.600209278460133
2024-11-07,HINDZINC.NS,0,0.5997007808325736
2024-11-08,HINDZINC.NS,0,0.6203389687907548
2024-11-11,HINDZINC.NS,0,0.6150062359488448
2024-11-12,HINDZINC.NS,0,0.6304619321195117
2024-11-13,HINDZINC.NS,0,0.624468359999784
2024-11-14,HINDZINC.NS,0,0.6446200662790303
2024-11-18,HINDZINC.NS,0,0.6467610759701131
2024-11-19,HINDZINC.NS,0,0.6446200662790303
2024-11-21,HINDZINC.NS,0,0.64167832661437
2024-11-22,HINDZINC.NS,0,0.6602714373456237
2024-11-25,HINDZINC.NS,0,0.6602714373456237
2024-11-26,HINDZINC.NS,1,0.6602714373456237
2024-11-27,HINDZINC.NS,1,0.6581333954294549
2024-11-28,HINDZINC.NS,1,0.680635904579809
2024-11-29,HINDZINC.NS,0,0.675733170105929
2024-12-02,HINDZINC.NS,1,0.6736443385725861
2024-12-03,HINDZINC.NS,0,0.6785636319378197
2024-12-04,HINDZINC.NS,0,0.6785636319378197
2024-12-05,HINDZINC.NS,1,0.677758318568597
2024-12-06,HINDZINC.NS,1,0.6831832735544127
2024-12-09,HINDZINC.NS,1,0.6839813508893877
2024-12-10,HINDZINC.NS,1,0.6801663804104919
2024-12-11,HINDZINC.NS,1,0.6801663804104919
2024-12-12,HINDZINC.NS,1,0.6801663804104919
2024-12-13,HINDZINC.NS,1,0.67405919404088
2024-12-16,HINDZINC.NS,1,0.674869317172629
2024-12-17,HINDZINC.NS,1,0.679105760939762
2024-12-18,HINDZINC.NS,1,0.679105760939762
2024-12-19,HINDZINC.NS,1,0.6705983820692165
2024-12-20,HINDZINC.NS,1,0.6378755616321029
2024-12-23,HINDZINC.NS,1,0.6419294139064602
2024-12-24,HINDZINC.NS,1,0.6420235204846685
2024-12-26,HINDZINC.NS,1,0.6356429739202865
2024-12-27,HINDZINC.NS,1,0.6299661864570613
2024-12-30,HINDZINC.NS,1,0.6331404915424139
2024-12-31,HINDZINC.NS,1,0.6312033484267828
2025-01-01,HINDZINC.NS,1,0.611283879204865
2025-01-02,HINDZINC.NS,1,0.6170730599746341
2025-01-03,HINDZINC.NS,1,0.6348044572360227
2025-01-06,HINDZINC.NS,1,0.6153329496993419
2025-01-07,HINDZINC.NS,1,0.6330970134588194
2025-01-08,HINDZINC.NS,1,0.6153329496993419
2025-01-09,HINDZINC.NS,1,0.6170730599746341
2025-01-10,HINDZINC.NS,1,0.6170730599746341
2025-01-13,HINDZINC.NS,1,0.6738678631013761
2025-01-14,HINDZINC.NS,1,0.6863582700984492
2025-01-15,HINDZINC.NS,1,0.6738678631013761
2025-01-16,HINDZINC.NS,1,0.6872938753497045
2025-01-17,HINDZINC.NS,1,0.6872938753497045
2025-01-20,HINDZINC.NS,1,0.6777327682791345
2025-01-21,HINDZINC.NS,1,0.6902265821856554
2025-01-22,HINDZINC.NS,1,0.6902265821856554
2025-01-23,HINDZINC.NS,1,0.6872938753497045
2025-01-24,HINDZINC.NS,1,0.6738678631013761
2025-01-27,HINDZINC.NS,1,0.6788110790822447
2025-01-28,HINDZINC.NS,1,0.6738678631013761
2025-01-29,HINDZINC.NS,1,0.6863582700984492
2025-01-30,HINDZINC.NS,1,0.6738678631013761
2025-01-31,HINDZINC.NS,1,0.6153329496993419
2025-02-01,HINDZINC.NS,1,0.6111413963914482
2025-02-03,HINDZINC.NS,1,0.6725347982898985
2025-02-04,HINDZINC.NS,1,0.6146797461732303
2025-02-05,HINDZINC.NS,1,0.6308835585396415
2025-02-06,HINDZINC.NS,1,0.6130778236621878
2025-02-07,HINDZINC.NS,1,0.6072666838551936
2025-02-10,HINDZINC.NS,1,0.7047573670523469
2025-02-11,HINDZINC.NS,1,0.6717728522818706
2025-02-12,HINDZINC.NS,1,0.6717728522818706
2025-02-13,HINDZINC.NS,1,0.6738678631013761
2025-02-14,HINDZINC.NS,1,0.6738678631013761
2025-02-17,HINDZINC.NS,1,0.6710446803144985
2025-02-18,HINDZINC.NS,1,0.6689404436051848
2025-02-19,HINDZINC.NS,1,0.6710446803144985
2025-02-20,HINDZINC.NS,1,0.6710446803144985
2025-02-21,HINDZINC.NS,1,0.7336808768244938
2025-02-24,HINDZINC.NS,1,0.7652023951533126
2025-02-25,HINDZINC.NS,1,0.7652023951533126
2025-02-27,HINDZINC.NS,1,0.7652023951533126
2025-02-28,HINDZINC.NS,1,0.8010623294418907
2025-03-03,HINDZINC.NS,1,0.8064251186099811
2025-03-04,HINDZINC.NS,1,0.8064251186099811
2025-03-05,HINDZINC.NS,1,0.8018633002523085
2025-03-06,HINDZINC.NS,1,0.775636812996079
2025-03-07,HINDZINC.NS,1,0.7652023951533126
2025-03-10,HINDZINC.NS,1,0.775636812996079
2025-03-11,HINDZINC.NS,1,0.775636812996079
2025-03-12,HINDZINC.NS,1,0.7652023951533126
2025-03-13,HINDZINC.NS,1,0.8005363988845806
2025-03-17,HINDZINC.NS,1,0.7838895858221437
2025-03-18,HINDZINC.NS,1,0.6893478529876025
2025-03-19,HINDZINC.NS,1,0.6886634052892865
2025-03-20,HINDZINC.NS,1,0.7232293757300441
2025-03-21,HINDZINC.NS,1,0.7232293757300441
2025-03-24,HINDZINC.NS,1,0.6307667442022875
2025-03-25,HINDZINC.NS,1,0.6307667442022875
2025-03-26,HINDZINC.NS,1,0.707889851133903
2025-03-27,HINDZINC.NS,1,0.6307667442022875
2025-03-28,HINDZINC.NS,1,0.7030507149904975
2025-04-01,HINDZINC.NS,1,0.7246997683476946
2025-04-02,HINDZINC.NS,1,0.7246997683476946
2025-04-03,HINDZINC.NS,1,0.7246997683476946
2025-04-04,HINDZINC.NS,1,0.717444941888909
2025-04-07,HINDZINC.NS,1,0.8218516244325101
2025-04-08,HINDZINC.NS,1,0.78702548340877
2025-04-09,HINDZINC.NS,1,0.8161473634472786
2025-04-11,HINDZINC.NS,1,0.731632387688563
2025-04-15,HINDZINC.NS,1,0.7345739350522084
2025-04-16,HINDZINC.NS,1,0.7196194088666493
2025-04-17,HINDZINC.NS,1,0.6182246250654225
2025-04-21,HINDZINC.NS,1,0.6361507253939612
2025-04-22,HINDZINC.NS,1,0.6182246250654225
2025-04-23,HINDZINC.NS,1,0.6467587733904407
2025-04-24,HINDZINC.NS,1,0.6361507253939612
2025-04-25,HINDZINC.NS,1,0.619669622334854
2025-04-28,HINDZINC.NS,1,0.6424215410075594
2025-04-29,HINDZINC.NS,1,0.6326636745218474
2025-04-30,HINDZINC.NS,1,0.6326636745218474
2025-05-02,HINDZINC.NS,1,0.6660762551637882
2025-05-05,HINDZINC.NS,1,0.6660762551637882
2025-05-06,HINDZINC.NS,1,0.6326636745218474
2025-05-07,HINDZINC.NS,1,0.6326636745218474
2025-05-08,HINDZINC.NS,1,0.6067240267397045
2025-05-09,HINDZINC.NS,1,0.6099835653647757
2025-05-12,HINDZINC.NS,1,0.707744656642911
2025-05-13,HINDZINC.NS,1,0.6715534891977741
2025-05-14,HINDZINC.NS,1,0.6570153319331846
2025-05-15,HINDZINC.NS,1,0.6835465742649967
2025-05-16,HINDZINC.NS,1,0.6496797577547923
2025-05-19,HINDZINC.NS,1,0.6717609103381421
2025-05-20,HINDZINC.NS,1,0.6717609103381421
2025-05-21,HINDZINC.NS,1,0.6717609103381421
2025-05-22,HINDZINC.NS,1,0.6717609103381421
2025-05-23,HINDZINC.NS,1,0.6717609103381421
2025-05-26,HINDZINC.NS,1,0.6794494998917039
2025-05-27,HINDZINC.NS,1,0.6802525807440033
2025-05-28,HINDZINC.NS,1,0.6802525807440033
2025-05-29,HINDZINC.NS,1,0.6934065526432329
2025-05-30,HINDZINC.NS,1,0.6970635495538778
2025-06-02,HINDZINC.NS,1,0.6802525807440033
2025-06-03,HINDZINC.NS,1,0.7014909058103749
2025-06-04,HINDZINC.NS,1,0.6934065526432329
2025-06-05,HINDZINC.NS,1,0.7087101457043069
2025-06-06,HINDZINC.NS,1,0.7764752520439803
2025-06-09,HINDZINC.NS,1,0.7553431515378521
2025-06-10,HINDZINC.NS,1,0.6506947946552903
2025-06-11,HINDZINC.NS,1,0.6506947946552903
2025-06-12,HINDZINC.NS,1,0.6564285761152673
2025-06-13,HINDZINC.NS,1,0.6585717487605112
2025-06-16,HINDZINC.NS,1,0.6564285761152673
2025-06-17,HINDZINC.NS,1,0.6530544644394461
2025-06-18,HINDZINC.NS,1,0.6363273134296447
2025-06-19,HINDZINC.NS,1,0.6189339254032515
2025-06-20,HINDZINC.NS,1,0.6174218770268728
2025-06-23,HINDZINC.NS,1,0.6233857114218491
2025-06-24,HINDZINC.NS,1,0.6225190599360537
2025-06-25,HINDZINC.NS,1,0.6153753685769454
2025-06-26,HINDZINC.NS,1,0.5406921604905659
2025-06-27,HINDZINC.NS,1,0.5458356644911899
2025-06-30,HINDZINC.NS,1,0.5458356644911899
2025-07-01,HINDZINC.NS,1,0.5458356644911899
2025-07-02,HINDZINC.NS,1,0.5425711116304676
2025-07-03,HINDZINC.NS,1,0.5378686953783167
2025-07-04,HINDZINC.NS,1,0.5378686953783167
2025-07-07,HINDZINC.NS,1,0.5393933672844762
2025-07-08,HINDZINC.NS,1,0.568150007566887
2025-07-09,HINDZINC.NS,1,0.6420059416851202
2025-07-10,HINDZINC.NS,1,0.5767379630163983
2025-07-11,HINDZINC.NS,1,0.6465205740418357
2025-07-14,HINDZINC.NS,1,0.6621862939574352
2025-07-15,HINDZINC.NS,1,0.6550846639640944
2025-07-16,HINDZINC.NS,1,0.6590488398257468
2025-07-17,HINDZINC.NS,1,0.6253286273939487
2025-07-18,HINDZINC.NS,1,0.6332552185149337
2025-07-21,HINDZINC.NS,1,0.6253286273939487
2025-07-22,HINDZINC.NS,1,0.6306367247088255
2025-07-23,HINDZINC.NS,1,0.6261121547593295
2025-07-24,HINDZINC.NS,1,0.6331753018346441
2025-07-25,HINDZINC.NS,1,0.6337076866282516
2025-07-28,HINDZINC.NS,1,0.6337076866282516
2025-07-29,HINDZINC.NS,1,0.6337076866282516
2025-07-30,HINDZINC.NS,1,0.6337076866282516
2025-07-31,HINDZINC.NS,1,0.6264347184584032
2025-08-01,HINDZINC.NS,1,0.6205281639939171
2025-08-04,HINDZINC.NS,1,0.6221182531345143
2025-08-05,HINDZINC.NS,1,0.6221182531345143
2025-08-06,HINDZINC.NS,1,0.626245145046282
2025-08-07,HINDZINC.NS,1,0.648211459044401
2025-08-08,HINDZINC.NS,1,0.6411429997130789
2025-08-11,HINDZINC.NS,1,0.6411429997130789
2025-08-12,HINDZINC.NS,1,0.6464837082579967
2025-08-13,HINDZINC.NS,1,0.6570012904063791
2025-08-14,HINDZINC.NS,1,0.6570012904063791
2025-08-18,HINDZINC.NS,1,0.6370267842092406
2025-08-19,HINDZINC.NS,1,0.6348233620894589
2025-08-20,HINDZINC.NS,1,0.6339675762958606
2025-08-21,HINDZINC.NS,1,0.6269106954795614
2025-08-22,HINDZINC.NS,1,0.6573702301139909
2025-08-25,HINDZINC.NS,1,0.640582465641369
2025-08-26,HINDZINC.NS,1,0.640582465641369
2025-08-28,HINDZINC.NS,1,0.6503965820639163
2025-08-29,HINDZINC.NS,1,0.6538745426449769
2025-09-01,HINDZINC.NS,1,0.6464330770615073
2025-09-02,HINDZINC.NS,1,0.6387210043366981
2025-09-03,HINDZINC.NS,1,0.6365219986337491
2025-09-04,HINDZINC.NS,1,0.6180397186072077
2025-09-05,HINDZINC.NS,1,0.6352342790849285
2025-09-08,HINDZINC.NS,1,0.6268298377154332
2025-09-09,HINDZINC.NS,1,0.6153315697577062
2025-09-10,HINDZINC.NS,1,0.6213661104210153
2025-09-11,HINDZINC.NS,1,0.5888076716951419
2025-09-12,HINDZINC.NS,1,0.6172729000934023
2025-09-15,HINDZINC.NS,1,0.6359704998895854
2025-09-16,HINDZINC.NS,1,0.6310526310432191
2024-07-10,GLENMARK.NS,1,0.5810579351086163
2024-07-11,GLENMARK.NS,1,0.5810579351086163
2024-07-12,GLENMARK.NS,1,0.5810579351086163
2024-07-15,GLENMARK.NS,1,0.5810579351086163
2024-07-16,GLENMARK.NS,1,0.5810579351086163
2024-07-18,GLENMARK.NS,1,0.5854029681936335
2024-07-19,GLENMARK.NS,1,0.5854029681936335
2024-07-22,GLENMARK.NS,1,0.5854029681936335
2024-07-23,GLENMARK.NS,1,0.5854029681936335
2024-07-24,GLENMARK.NS,1,0.5810579351086163
2024-07-25,GLENMARK.NS,1,0.5810579351086163
2024-07-26,GLENMARK.NS,1,0.5854029681936335
2024-07-29,GLENMARK.NS,1,0.5854029681936335
2024-07-30,GLENMARK.NS,1,0.5854029681936335
2024-07-31,GLENMARK.NS,1,0.5854029681936335
2024-08-01,GLENMARK.NS,1,0.5854029681936335
2024-08-02,GLENMARK.NS,1,0.5810579351086163
2024-08-05,GLENMARK.NS,1,0.6870082431653667
2024-08-06,GLENMARK.NS,1,0.6870082431653667
2024-08-07,GLENMARK.NS,1,0.6849581802878689
2024-08-08,GLENMARK.NS,1,0.6870082431653667
2024-08-09,GLENMARK.NS,1,0.6888027458881569
2024-08-12,GLENMARK.NS,1,0.6888027458881569
2024-08-13,GLENMARK.NS,1,0.6870082431653667
2024-08-14,GLENMARK.NS,1,0.6870082431653667
2024-08-16,GLENMARK.NS,1,0.6850191757172432
2024-08-19,GLENMARK.NS,1,0.683212889435428
2024-08-20,GLENMARK.NS,1,0.6850191757172432
2024-08-21,GLENMARK.NS,1,0.6850191757172432
2024-08-22,GLENMARK.NS,1,0.6811495048920421
2024-08-23,GLENMARK.NS,1,0.6811495048920421
2024-08-26,GLENMARK.NS,1,0.6811495048920421
2024-08-27,GLENMARK.NS,1,0.6811495048920421
2024-08-28,GLENMARK.NS,1,0.6811495048920421
2024-08-29,GLENMARK.NS,1,0.6850191757172432
2024-08-30,GLENMARK.NS,1,0.6850191757172432
2024-09-02,GLENMARK.NS,1,0.6850191757172432
2024-09-03,GLENMARK.NS,1,0.5799648678890396
2024-09-04,GLENMARK.NS,1,0.660494207659075
2024-09-05,GLENMARK.NS,1,0.5843131274324532
2024-09-06,GLENMARK.NS,1,0.602414406228854
2024-09-09,GLENMARK.NS,1,0.602414406228854
2024-09-10,GLENMARK.NS,1,0.6085226661492839
2024-09-11,GLENMARK.NS,1,0.6085226661492839
2024-09-12,GLENMARK.NS,1,0.6085226661492839
2024-09-13,GLENMARK.NS,1,0.6121052428031907
2024-09-16,GLENMARK.NS,1,0.6127056027436596
2024-09-17,GLENMARK.NS,1,0.5884306927975305
2024-09-18,GLENMARK.NS,1,0.5799648678890396
2024-09-19,GLENMARK.NS,1,0.5799648678890396
2024-09-20,GLENMARK.NS,1,0.5799648678890396
2024-09-23,GLENMARK.NS,1,0.5811267450501649
2024-09-24,GLENMARK.NS,1,0.5767692969023308
2024-09-25,GLENMARK.NS,1,0.5767692969023308
